Shadowed Classes
----------------
Classes shadowing JRE/JDK classes.
Java home   : C:\Program Files\Java\jdk1.8.0_144\jre
Java runtime: Java(TM) SE Runtime Environment
Java version: 1.8.0_144
Java vendor : Oracle Corporation

Class name                                               | JAR file              | ClassLoader
org.xml.sax.ext.DefaultHandler2                          | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.ext.EntityResolver2                          | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.ext.LexicalHandler                           | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.ext.Locator2                                 | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.ext.Locator2Impl                             | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.AttributeListImpl                    | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.AttributesImpl                       | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.DefaultHandler                       | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.LocatorImpl                          | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.NamespaceSupport                     | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.NamespaceSupport$Context             | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.NewInstance                          | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.ParserAdapter                        | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.ParserAdapter$AttributeListAdapter   | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.ParserFactory                        | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.SecuritySupport                      | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.SecuritySupport$1                    | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.SecuritySupport$2                    | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.SecuritySupport$3                    | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.SecuritySupport$4                    | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.XMLFilterImpl                        | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.XMLReaderAdapter                     | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.XMLReaderAdapter$AttributesAdapter   | xml-apis-1.4.01.jar   | Bootstrap
org.xml.sax.helpers.XMLReaderFactory                     | xml-apis-1.4.01.jar   | Bootstrap

