JAR Health Check Report
=======================

Duplicate Classes
-----------------
Duplicate classes, shadowed classes, and duplicate resources.

Class/Resource                                           | Sources                           | Similarity
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLBRElement                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLBaseElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLBaseFontElement                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLBodyElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLButtonElement                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLCollection                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLDListElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLDOMImplementation                   | Runtime (rt.jar)                  | Same API
                                                         | xercesImpl-2.11.0.jar (Classpath) |
org.w3c.dom.html.HTMLDirectoryElement                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLDivElement                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLDocument                            | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLElement                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLFieldSetElement                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLFontElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLFormElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLFrameElement                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLFrameSetElement                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLHRElement                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLHeadElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLHeadingElement                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLHtmlElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLIFrameElement                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLImageElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLInputElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLIsIndexElement                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLLIElement                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLLabelElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLLegendElement                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLLinkElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLMapElement                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLMenuElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLMetaElement                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLModElement                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLOListElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLObjectElement                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLOptGroupElement                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLOptionElement                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLParagraphElement                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLParamElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLPreElement                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLQuoteElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLScriptElement                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLSelectElement                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLStyleElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTableCaptionElement                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTableCellElement                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTableColElement                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTableElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTableRowElement                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTableSectionElement                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTextAreaElement                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLTitleElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLUListElement                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.DOMImplementationLS                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSException                               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSInput                                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSLoadEvent                               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSOutput                                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSParser                                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSParserFilter                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSProgressEvent                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSResourceResolver                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSSerializer                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ls.LSSerializerFilter                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ranges.DocumentRange                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ranges.Range                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ranges.RangeException                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.stylesheets.DocumentStyle                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.stylesheets.LinkStyle                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.stylesheets.MediaList                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.stylesheets.StyleSheet                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.stylesheets.StyleSheetList                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.traversal.DocumentTraversal                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.traversal.NodeFilter                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.traversal.NodeIterator                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.traversal.TreeWalker                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.views.AbstractView                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.views.DocumentView                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.xpath.XPathEvaluator                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.xpath.XPathException                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.xpath.XPathExpression                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.xpath.XPathNSResolver                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.xpath.XPathNamespace                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.xpath.XPathResult                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.AttributeList                                | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.Attributes                                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ContentHandler                               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.DTDHandler                                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.DocumentHandler                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.EntityResolver                               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ErrorHandler                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.HandlerBase                                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.InputSource                                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.Locator                                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.Parser                                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.SAXException                                 | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.SAXNotRecognizedException                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.SAXNotSupportedException                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.SAXParseException                            | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.XMLFilter                                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.XMLReader                                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.Attributes2                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.Attributes2Impl                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.DeclHandler                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.DefaultHandler2                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.EntityResolver2                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.LexicalHandler                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.Locator2                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.ext.Locator2Impl                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.AttributeListImpl                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.AttributesImpl                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.DefaultHandler                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.LocatorImpl                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.NamespaceSupport                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.NamespaceSupport$Context             | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.NewInstance                          | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.ParserAdapter                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.ParserAdapter$AttributeListAdapter   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.ParserFactory                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.SecuritySupport                      | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.SecuritySupport$1                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.SecuritySupport$2                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.SecuritySupport$3                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.SecuritySupport$4                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.XMLFilterImpl                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.XMLReaderAdapter                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.XMLReaderAdapter$AttributesAdapter   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.xml.sax.helpers.XMLReaderFactory                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |

